case_id,vol_bin,focality,method,pred_recon_points,gt_recon_points,pred_recon_status,pred_recon_fallback_used,surface_hd95,surface_asd,surface_chamfer
BraTS-GLI-02143-100,large,multifocal,variational_spline,8000,8000,ok,False,24.570742075013964,6.792258870296775,114.78381927480038
BraTS-GLI-02143-101,large,multifocal,otsu_T1c,8000,8000,ok,False,17.584395897636334,3.949157448742128,71.26583575496674
BraTS-GLI-02143-101,large,multifocal,gmm_T1c,8000,8000,ok,False,28.97999778278307,5.578251536057219,118.89176905916298
BraTS-GLI-02143-101,large,multifocal,sustraccion,8000,8000,ok,False,52.92090528358835,10.401025557345484,417.37369905260584
BraTS-GLI-02143-101,large,multifocal,gmm_2d,8000,8000,ok,False,54.61932876784714,11.788755673462672,474.3803121730397
BraTS-GLI-02143-101,large,multifocal,variational_spline,8000,8000,ok,False,7.726332781405755,2.460274175737786,11.683147228176393
BraTS-GLI-02151-100,large,multifocal,otsu_T1c,8000,8000,ok,False,2.9561994758096786,1.3732280016024687,2.8741316211239964
BraTS-GLI-02151-100,large,multifocal,gmm_T1c,8000,8000,ok,False,5.500670737701358,1.926638376704565,6.740629767144964
BraTS-GLI-02151-100,large,multifocal,sustraccion,8000,8000,ok,False,71.62969132641173,21.47937223629326,1156.1727192620797
BraTS-GLI-02151-100,large,multifocal,gmm_2d,8000,8000,ok,False,70.81513877284418,21.996032407245536,1106.9311894933512
BraTS-GLI-02151-100,large,multifocal,variational_spline,8000,8000,ok,False,6.302716233111329,1.9943190528479795,9.537403435494316
BraTS-GLI-02153-101,small,multifocal,otsu_T1c,8000,8000,ok,False,83.24137698836338,35.269772218050534,1985.158743692194
BraTS-GLI-02153-101,small,multifocal,gmm_T1c,8000,8000,ok,False,74.86832574496191,34.25613526343221,1649.2647224013735
BraTS-GLI-02153-101,small,multifocal,sustraccion,8000,8000,ok,False,86.03751776556459,29.987046712051058,1886.1558269853256
BraTS-GLI-02153-101,small,multifocal,gmm_2d,8000,8000,ok,False,85.8181760354757,29.097857911224125,1808.75563331886
BraTS-GLI-02153-101,small,multifocal,variational_spline,8000,8000,ok,False,74.30132175344743,34.20854161616134,1635.069491126716
BraTS-GLI-02171-101,small,unifocal,otsu_T1c,8000,8000,ok,False,148.46854843094624,104.96146283605331,11648.078087674716
BraTS-GLI-02171-101,small,unifocal,gmm_T1c,8000,8000,ok,False,148.46003642775995,105.01052334446321,11657.413891201042
BraTS-GLI-02171-101,small,unifocal,sustraccion,8000,8000,ok,False,139.11022947809937,44.84716674967264,4560.091446960855
BraTS-GLI-02171-101,small,unifocal,gmm_2d,8000,8000,ok,False,135.25771819887285,45.3014244540636,4534.264402441032
BraTS-GLI-02171-101,small,unifocal,variational_spline,8000,8000,ok,False,148.50111728387645,104.81923216680981,11626.885259238497
BraTS-GLI-02181-102,small,multifocal,otsu_T1c,8000,8000,ok,False,95.04307880041584,46.48342375371765,2772.53067355455
BraTS-GLI-02181-102,small,multifocal,gmm_T1c,8000,8000,ok,False,95.47831876141298,48.2876931245674,2871.0060545497345
BraTS-GLI-02181-102,small,multifocal,sustraccion,8000,8000,ok,False,96.21266433400977,34.13949340570245,2355.2453520584077
BraTS-GLI-02181-102,small,multifocal,gmm_2d,8000,8000,ok,False,90.28427573216906,29.213543592320768,1916.3209486631586
BraTS-GLI-02181-102,small,multifocal,variational_spline,8000,8000,ok,False,95.21246305363705,43.768679071932496,2612.5210045577874
BraTS-GLI-02184-101,small,multifocal,otsu_T1c,8000,8000,ok,False,81.1741550205338,29.188352922925613,1547.5002465733817
BraTS-GLI-02184-101,small,multifocal,gmm_T1c,8000,8000,ok,False,81.41575288494448,28.124486071703465,1518.8239316328063
BraTS-GLI-02184-101,small,multifocal,sustraccion,8000,8000,ok,False,95.50014419763546,32.26444663448625,2238.2167868506563
BraTS-GLI-02184-101,small,multifocal,gmm_2d,8000,8000,ok,False,96.39069198237357,32.63489878231562,2323.876882935993
BraTS-GLI-02184-101,small,multifocal,variational_spline,8000,8000,ok,False,81.2328072781229,25.920445351086585,1445.1974873361628
BraTS-GLI-02185-100,medium,multifocal,otsu_T1c,8000,8000,ok,False,81.34374413422586,26.773577777227313,1427.3706859858592
BraTS-GLI-02185-100,medium,multifocal,gmm_T1c,8000,8000,ok,False,81.69520988900679,26.535821354618154,1444.0203821741195
BraTS-GLI-02185-100,medium,multifocal,sustraccion,8000,8000,ok,False,83.66620202241272,25.087813509193314,1476.573271034896
BraTS-GLI-02185-100,medium,multifocal,gmm_2d,8000,8000,ok,False,83.51995909509647,24.9335792147,1467.1483710122418
BraTS-GLI-02185-100,medium,multifocal,variational_spline,8000,8000,ok,False,83.28869022587483,26.602299818975236,1473.050251993133
BraTS-GLI-02192-101,medium,multifocal,otsu_T1c,8000,8000,ok,False,59.926726368488346,26.338692361926515,892.9300568288651
BraTS-GLI-02192-101,medium,multifocal,gmm_T1c,8000,8000,ok,False,59.815680324712595,26.321633415150668,890.2369826410263
BraTS-GLI-02192-101,medium,multifocal,sustraccion,8000,8000,ok,False,90.31087786563948,27.096035042618297,1754.0466750029411
BraTS-GLI-02192-101,medium,multifocal,gmm_2d,8000,8000,ok,False,91.07167975047639,26.93126759565482,1758.0026924203246
BraTS-GLI-02192-101,medium,multifocal,variational_spline,8000,8000,ok,False,59.89541520863896,26.427888313998125,898.1876748443449
BraTS-GLI-02194-101,medium,multifocal,otsu_T1c,8000,8000,ok,False,89.9762554331684,29.296861331988534,1880.4961071432606
BraTS-GLI-02194-101,medium,multifocal,gmm_T1c,8000,8000,ok,False,90.02898511519099,60.243026406675725,3852.670479311034
BraTS-GLI-02194-101,medium,multifocal,sustraccion,8000,8000,ok,False,91.99887837008765,29.31364591248752,1974.4033894199176
BraTS-GLI-02194-101,medium,multifocal,gmm_2d,8000,8000,ok,False,94.48043768386141,29.04345981175907,2021.1618413345489
BraTS-GLI-02194-101,medium,multifocal,variational_spline,8000,8000,ok,False,89.72310574626246,60.05457099641289,3827.8937037087703
BraTS-GLI-02196-100,large,multifocal,otsu_T1c,8000,8000,ok,False,85.87525869769996,32.23325291868847,1667.212434920591
BraTS-GLI-02196-100,large,multifocal,gmm_T1c,8000,8000,ok,False,85.64681284528801,31.723506716094192,1637.1160576609227
BraTS-GLI-02196-100,large,multifocal,sustraccion,8000,8000,ok,False,76.07690017383919,19.71282607420069,1051.9614547112146
BraTS-GLI-02196-100,large,multifocal,gmm_2d,8000,8000,ok,False,78.24024287893674,20.720445616776523,1119.0142576154424
BraTS-GLI-02196-100,large,multifocal,variational_spline,8000,8000,ok,False,85.24194205840202,31.71496111194185,1649.6252014962663
BraTS-GLI-02216-100,medium,multifocal,otsu_T1c,8000,8000,ok,False,110.20014240867721,76.50639795160195,6196.629461652059
BraTS-GLI-02216-100,medium,multifocal,gmm_T1c,8000,8000,ok,False,59.76008432682571,20.566211005520692,699.0078529706184
BraTS-GLI-02216-100,medium,multifocal,sustraccion,8000,8000,ok,False,95.47577650406888,29.073864139188743,1908.3983700068902
BraTS-GLI-02216-100,medium,multifocal,gmm_2d,8000,8000,ok,False,96.06214616516391,29.96920057832687,2005.761789584282
BraTS-GLI-02216-100,medium,multifocal,variational_spline,8000,8000,ok,False,59.459357553804026,20.691945272981837,705.6294506937008
BraTS-GLI-02217-100,small,unifocal,otsu_T1c,8000,2,ok,False,100.94921649558499,73.22836540995138,3097.228879310254
BraTS-GLI-02217-100,small,unifocal,gmm_T1c,8000,2,ok,False,99.69843052311451,74.24670092835532,3171.7581448999936
BraTS-GLI-02217-100,small,unifocal,sustraccion,8000,2,ok,False,109.46531287549413,71.62680442932471,2883.0461153028627
BraTS-GLI-02217-100,small,unifocal,gmm_2d,8000,2,ok,False,108.751108264481,70.90265674487718,2851.5869339730198
BraTS-GLI-02217-100,small,unifocal,variational_spline,8000,2,ok,False,100.18129742848579,73.92306066948358,3151.4330905323764
BraTS-GLI-02221-100,medium,multifocal,otsu_T1c,8000,8000,ok,False,71.14213893641357,22.560857858044862,936.3652744616362
BraTS-GLI-02221-100,medium,multifocal,gmm_T1c,8000,8000,ok,False,70.86628634248945,22.277526584967575,944.1068881914498
BraTS-GLI-02221-100,medium,multifocal,sustraccion,8000,8000,ok,False,87.89242449216565,27.009533997964972,1680.711317187044
BraTS-GLI-02221-100,medium,multifocal,gmm_2d,8000,8000,ok,False,92.01351466975566,26.548237215195204,1692.0943105281588
BraTS-GLI-02221-100,medium,multifocal,variational_spline,8000,8000,ok,False,69.20589882575241,22.13006624363183,924.5701837810544
BraTS-GLI-02238-102,small,unifocal,otsu_T1c,8000,8000,ok,False,149.13348241011568,78.28951231740254,7621.294515555823
BraTS-GLI-02238-102,small,unifocal,gmm_T1c,8000,8000,ok,False,148.7344691082674,78.46721058379832,7624.184741002864
BraTS-GLI-02238-102,small,unifocal,sustraccion,8000,8000,ok,False,138.2901879582236,45.768176311833656,4527.75267521117
BraTS-GLI-02238-102,small,unifocal,gmm_2d,8000,8000,ok,False,139.29508528840407,47.75774923062241,4787.795823909058
BraTS-GLI-02238-102,small,unifocal,variational_spline,8000,8000,ok,False,148.75477278214987,78.52944513170812,7618.497461918187
BraTS-GLI-02243-101,small,unifocal,otsu_T1c,8000,2,ok,False,108.33606323469948,74.58007402529626,3365.1106670125478
BraTS-GLI-02243-101,small,unifocal,gmm_T1c,8000,2,ok,False,108.34683392470261,75.13785043592544,3405.6753984724764
BraTS-GLI-02243-101,small,unifocal,sustraccion,8000,2,ok,False,101.68910656829162,67.39880548238752,2521.218064750705
BraTS-GLI-02243-101,small,unifocal,gmm_2d,8000,2,ok,False,102.85917682922809,67.910165892861,2574.220126746164
BraTS-GLI-02243-101,small,unifocal,variational_spline,8000,2,ok,False,108.28149401548801,75.07701723449503,3423.804170649363
BraTS-GLI-02245-103,small,multifocal,otsu_T1c,8000,8000,ok,False,88.49534779396804,28.773051878873197,1769.265630370275
BraTS-GLI-02245-103,small,multifocal,gmm_T1c,8000,8000,ok,False,88.09306496280138,28.36444870314346,1760.8992372267685
BraTS-GLI-02245-103,small,multifocal,sustraccion,8000,8000,ok,False,84.7735602719418,31.592192909793965,1915.6699318418719
BraTS-GLI-02245-103,small,multifocal,gmm_2d,8000,8000,ok,False,82.76182465603324,29.794739062288674,1832.2700633715865
BraTS-GLI-02245-103,small,multifocal,variational_spline,8000,8000,ok,False,88.35564410442021,28.976442642283647,1801.591097972445
BraTS-GLI-02247-100,small,unifocal,otsu_T1c,8000,8000,ok,False,109.48920641091877,61.5576258994808,4499.864168544437
BraTS-GLI-02247-100,small,unifocal,gmm_T1c,8000,8000,ok,False,108.78183290619269,57.44202288999911,4137.5076069743045
BraTS-GLI-02247-100,small,unifocal,sustraccion,8000,8000,ok,False,101.67612880325412,33.57459667101492,2471.6205212708796
BraTS-GLI-02247-100,small,unifocal,gmm_2d,8000,8000,ok,False,101.3946264723588,36.001762679942125,2701.390009878109
BraTS-GLI-02247-100,small,unifocal,variational_spline,8000,8000,ok,False,108.63455083753911,57.96100847780742,4209.805487176419
BraTS-GLI-02247-103,small,unifocal,otsu_T1c,8000,8000,ok,False,109.80782663259943,58.896046704104585,4408.479761108066
BraTS-GLI-02247-103,small,unifocal,gmm_T1c,8000,8000,ok,False,102.79835024434713,36.67756336140221,2771.520788540646
BraTS-GLI-02247-103,small,unifocal,sustraccion,8000,8000,ok,False,104.35902276339712,35.94134263334833,2797.2470834806327
BraTS-GLI-02247-103,small,unifocal,gmm_2d,8000,8000,ok,False,104.27859589080104,40.85834165102024,2845.2773069387704
BraTS-GLI-02247-103,small,unifocal,variational_spline,8000,8000,ok,False,103.84644974319413,36.4715931395148,2785.2923061988236
BraTS-GLI-02285-100,medium,multifocal,otsu_T1c,8000,8000,ok,False,60.57597242239993,22.001865646091687,928.0793033152839
BraTS-GLI-02285-100,medium,multifocal,gmm_T1c,8000,8000,ok,False,59.92136612858536,21.170682363593222,827.0017994017257
BraTS-GLI-02285-100,medium,multifocal,sustraccion,8000,8000,ok,False,89.33322778760999,25.6742336730984,1599.6448303047061
BraTS-GLI-02285-100,medium,multifocal,gmm_2d,8000,8000,ok,False,91.1089226783211,26.35539534446802,1636.7975778656935
BraTS-GLI-02285-100,medium,multifocal,variational_spline,8000,8000,ok,False,60.89334918120881,21.406327912477867,862.1441154175938
BraTS-GLI-02300-101,large,unifocal,otsu_T1c,8000,8000,ok,False,112.01283538421853,65.2033474378231,4777.592153781846
BraTS-GLI-02300-101,large,unifocal,gmm_T1c,8000,8000,ok,False,110.46780084101243,55.86729332954094,3933.592180227173
BraTS-GLI-02300-101,large,unifocal,sustraccion,8000,8000,ok,False,101.9388727125927,29.82481975454208,2178.7505603103086
BraTS-GLI-02300-101,large,unifocal,gmm_2d,8000,8000,ok,False,103.11845247999204,30.654606720462358,2177.9300646453576
BraTS-GLI-02300-101,large,unifocal,variational_spline,8000,8000,ok,False,110.33398324090258,54.186560225209135,3760.6737931247217
BraTS-GLI-02306-100,large,unifocal,otsu_T1c,8000,8000,ok,False,2.1935587308654374,1.1735335440309034,1.6905785621860954
BraTS-GLI-02306-100,large,unifocal,gmm_T1c,8000,8000,ok,False,18.747635233872153,3.271842164785968,46.01064041775732
BraTS-GLI-02306-100,large,unifocal,sustraccion,8000,8000,ok,False,73.12352653985867,21.435350328602237,1123.7136575676263
BraTS-GLI-02306-100,large,unifocal,gmm_2d,8000,8000,ok,False,75.68751780613724,24.744885225136056,1297.2534127771087
BraTS-GLI-02306-100,large,unifocal,variational_spline,8000,8000,ok,False,3.6150695643683686,1.4228140221656123,2.9887942394701534
BraTS-GLI-02307-101,medium,multifocal,otsu_T1c,8000,8000,ok,False,62.19880249865031,23.527541031359448,921.1836843732896
BraTS-GLI-02307-101,medium,multifocal,gmm_T1c,8000,8000,ok,False,68.54734958374434,22.40394216583824,937.4730258512054
BraTS-GLI-02307-101,medium,multifocal,sustraccion,8000,8000,ok,False,76.25568682749763,21.99849693247182,1174.7234074700775
BraTS-GLI-02307-101,medium,multifocal,gmm_2d,8000,8000,ok,False,76.9176776341684,22.97058974343701,1252.7711930201428
BraTS-GLI-02307-101,medium,multifocal,variational_spline,8000,8000,ok,False,67.973384486509,22.19840044641762,908.8381525589839
BraTS-GLI-02344-100,medium,unifocal,otsu_T1c,8000,8000,ok,False,75.59908729421693,47.5595811601442,2537.833051748749
BraTS-GLI-02344-100,medium,unifocal,gmm_T1c,8000,8000,ok,False,76.19113906608041,47.464523499722446,2533.180409921463
BraTS-GLI-02344-100,medium,unifocal,sustraccion,8000,8000,ok,False,71.74075297185811,22.992296536920335,1186.5250911725832
BraTS-GLI-02344-100,medium,unifocal,gmm_2d,8000,8000,ok,False,68.49934789599791,21.398076379116105,1040.118133510037
BraTS-GLI-02344-100,medium,unifocal,variational_spline,8000,8000,ok,False,76.3989863433832,46.581531801049536,2468.511274543472
BraTS-GLI-02382-100,large,multifocal,otsu_T1c,8000,8000,ok,False,6.786466844849123,1.8047842545534096,7.20607408575549
BraTS-GLI-02382-100,large,multifocal,gmm_T1c,8000,8000,ok,False,47.767043858788014,10.872542106208144,367.46654290437084
BraTS-GLI-02382-100,large,multifocal,sustraccion,8000,8000,ok,False,84.78690113830665,20.691658418041087,1239.5930711302071
BraTS-GLI-02382-100,large,multifocal,gmm_2d,8000,8000,ok,False,86.24880528569487,26.21394220555584,1561.2838615067885
BraTS-GLI-02382-100,large,multifocal,variational_spline,8000,8000,ok,False,47.012604751710064,10.78615843569132,360.7187303400009
BraTS-GLI-02498-101,small,multifocal,otsu_T1c,8000,8000,ok,False,93.63153506439107,31.709403497757904,2082.90624412222
BraTS-GLI-02498-101,small,multifocal,gmm_T1c,8000,8000,ok,False,89.678550538228,31.446546240099035,1979.1592526100578
BraTS-GLI-02498-101,small,multifocal,sustraccion,8000,8000,ok,False,101.41198018281257,33.19311132227413,2379.553828027671
BraTS-GLI-02498-101,small,multifocal,gmm_2d,8000,8000,ok,False,101.24190675109651,33.63098655901193,2444.2804546526563
BraTS-GLI-02498-101,small,multifocal,variational_spline,8000,8000,ok,False,102.68792909447558,34.308576790605535,2494.971070639687
BraTS-GLI-02549-102,medium,unifocal,otsu_T1c,8000,8000,ok,False,95.4025263495301,32.293205663667045,2218.6426048076096
BraTS-GLI-02549-102,medium,unifocal,gmm_T1c,8000,8000,ok,False,94.3412799009361,32.35255144600076,2215.832191135486
BraTS-GLI-02549-102,medium,unifocal,sustraccion,8000,8000,ok,False,94.07347300923965,29.73537635048254,2077.7053125718708
BraTS-GLI-02549-102,medium,unifocal,gmm_2d,8000,8000,ok,False,94.33427713344004,29.540742756948152,2045.8765524918226
BraTS-GLI-02549-102,medium,unifocal,variational_spline,8000,8000,ok,False,93.54696270827003,28.90722000974423,1953.4255846899669
BraTS-GLI-02553-101,large,multifocal,otsu_T1c,8000,8000,ok,False,50.62876432151482,15.397123207496705,444.91519138665
BraTS-GLI-02553-101,large,multifocal,gmm_T1c,8000,8000,ok,False,49.969407726588074,14.113063516629975,409.0011442685245
BraTS-GLI-02553-101,large,multifocal,sustraccion,8000,8000,ok,False,61.87339551867326,14.790470740135122,639.9438241205938
BraTS-GLI-02553-101,large,multifocal,gmm_2d,8000,8000,ok,False,60.99884170418756,15.238511484382695,644.2181425627649
BraTS-GLI-02553-101,large,multifocal,variational_spline,8000,8000,ok,False,50.62120800295518,13.855158601788501,406.4501476526963
BraTS-GLI-02558-101,medium,multifocal,otsu_T1c,8000,8000,ok,False,55.27265767608535,18.253213860014228,691.4088888267435
BraTS-GLI-02558-101,medium,multifocal,gmm_T1c,8000,8000,ok,False,48.45832913736172,19.391936538678397,604.5022210068903
BraTS-GLI-02558-101,medium,multifocal,sustraccion,8000,8000,ok,False,56.31859850910127,16.81727774916959,655.1857022122422
BraTS-GLI-02558-101,medium,multifocal,gmm_2d,8000,8000,ok,False,56.41794259557415,16.43017585851172,637.7845717325426
BraTS-GLI-02558-101,medium,multifocal,variational_spline,8000,8000,ok,False,48.45538955961785,19.269366788373354,598.2197345056413
BraTS-GLI-02561-101,small,unifocal,otsu_T1c,8000,8000,ok,False,90.17632934732934,53.106746881626954,3247.8476973868997
BraTS-GLI-02561-101,small,unifocal,gmm_T1c,8000,8000,ok,False,90.46044271206416,54.24824191472754,3341.9987142165264
BraTS-GLI-02561-101,small,unifocal,sustraccion,8000,8000,ok,False,85.23824225197548,27.74368560730575,1729.8989808302779
BraTS-GLI-02561-101,small,unifocal,gmm_2d,8000,8000,ok,False,85.2949748173796,27.509753028476762,1711.167125387301
BraTS-GLI-02561-101,small,unifocal,variational_spline,8000,8000,ok,False,90.24799026329708,54.086269459893096,3322.036862534528
BraTS-GLI-02699-100,large,multifocal,otsu_T1c,8000,8000,ok,False,92.21884112403457,45.01103342350259,2720.3246874071847
BraTS-GLI-02699-100,large,multifocal,gmm_T1c,8000,8000,ok,False,89.79008199544307,27.6598772367297,1825.5232571710198
BraTS-GLI-02699-100,large,multifocal,sustraccion,8000,8000,ok,False,86.07501121594775,24.93054510992186,1466.9484890943893
BraTS-GLI-02699-100,large,multifocal,gmm_2d,8000,8000,ok,False,84.77577110998598,23.966011756234387,1404.6032280186996
BraTS-GLI-02699-100,large,multifocal,variational_spline,8000,8000,ok,False,90.24662083890597,27.91173564261185,1870.4184431877977
BraTS-GLI-02744-100,small,unifocal,otsu_T1c,8000,8000,ok,False,122.80265505279986,79.47719637293793,6990.07444175249
BraTS-GLI-02744-100,small,unifocal,gmm_T1c,8000,8000,ok,False,122.21982959725308,73.44328902175845,6232.59877334691
BraTS-GLI-02744-100,small,unifocal,sustraccion,8000,8000,ok,False,111.40487223186375,38.395429330564745,3209.283572603827
BraTS-GLI-02744-100,small,unifocal,gmm_2d,8000,8000,ok,False,114.64400338033647,38.516774054187046,3256.0047384225595
BraTS-GLI-02744-100,small,unifocal,variational_spline,8000,8000,ok,False,122.39061118153863,74.07388557592472,6300.499317967848
BraTS-GLI-02744-101,small,unifocal,otsu_T1c,8000,8000,ok,False,123.22181895305124,78.21757207710115,6730.18808464934
BraTS-GLI-02744-101,small,unifocal,gmm_T1c,8000,8000,ok,False,123.56786354922914,78.87743875070426,6854.743873198895
BraTS-GLI-02744-101,small,unifocal,sustraccion,8000,8000,ok,False,110.43500486225658,37.08052952256488,2962.2797274346963
BraTS-GLI-02744-101,small,unifocal,gmm_2d,8000,8000,ok,False,106.62342639605963,39.47912198482374,2940.227598400194
BraTS-GLI-02744-101,small,unifocal,variational_spline,8000,8000,ok,False,124.08613560875052,80.04468976956232,7008.028561645915
BraTS-GLI-02746-100,small,unifocal,otsu_T1c,8000,8000,ok,False,114.37261550393617,37.74874596933282,3110.467527186449
BraTS-GLI-02746-100,small,unifocal,gmm_T1c,8000,8000,ok,False,80.88177822954017,26.10677893574049,1549.91721933899
BraTS-GLI-02746-100,small,unifocal,sustraccion,8000,8000,ok,False,120.8481287810469,40.335106242935495,3571.113702374922
BraTS-GLI-02746-100,small,unifocal,gmm_2d,8000,8000,ok,False,117.5159649464713,38.838353625252815,3342.533744803142
BraTS-GLI-02746-100,small,unifocal,variational_spline,8000,8000,ok,False,81.68699217807702,26.88924458692781,1585.9991223382247
BraTS-GLI-02753-100,medium,multifocal,otsu_T1c,8000,8000,ok,False,94.04507393899037,32.12293163960034,1936.4940269307383
BraTS-GLI-02753-100,medium,multifocal,gmm_T1c,8000,8000,ok,False,93.3851000622323,32.40535601992548,1939.8724731199331
