case_id,metodo,dice_ET_baseline,jaccard_ET_baseline,vol_GT_baseline,vol_pred_baseline,guard_branch_baseline,guard_reason_baseline,tiempo_s,dice_ET_core,jaccard_ET_core,vol_GT_core,vol_pred_core,guard_branch_core,guard_reason_core,delta,abs_delta
BraTS-GLI-02116-100,sustraccion,0.7553,0.6068,72635,111705,,,84.4,0.7553,0.6068,72635,111705,,,0.0,0.0
BraTS-GLI-02116-100,gmm_2d,0.8282,0.7068,72635,83186,,,84.4,0.8282,0.7068,72635,83186,,,0.0,0.0
BraTS-GLI-02116-100,variational_spline,0.7473,0.5966,72635,46954,evolved,accepted_evidence_seed_divergence,84.4,0.7473,0.5966,72635,46954,evolved,accepted_evidence_seed_divergence,0.0,0.0
BraTS-GLI-02118-100,otsu_T1c,0.7266,0.5705,45844,40052,,,68.4,0.7266,0.5705,45844,40052,,,0.0,0.0
BraTS-GLI-02118-100,gmm_T1c,0.7826,0.6428,45844,50069,,,68.4,0.7826,0.6428,45844,50069,,,0.0,0.0
BraTS-GLI-02118-100,sustraccion,0.6218,0.4512,45844,94392,,,68.4,0.6218,0.4512,45844,94392,,,0.0,0.0
BraTS-GLI-02118-100,gmm_2d,0.4203,0.266,45844,81043,,,68.4,0.4203,0.266,45844,81043,,,0.0,0.0
BraTS-GLI-02118-100,variational_spline,0.8308,0.7105,45844,33768,evolved,accepted,68.4,0.8308,0.7105,45844,33768,evolved,accepted,0.0,0.0
BraTS-GLI-02139-100,otsu_T1c,0.6509,0.4825,29946,14507,,,30.2,0.6509,0.4825,29946,14507,,,0.0,0.0
BraTS-GLI-02139-100,gmm_T1c,0.7805,0.6401,29946,22042,,,30.2,0.7805,0.6401,29946,22042,,,0.0,0.0
BraTS-GLI-02139-100,sustraccion,0.4733,0.31,29946,70611,,,30.2,0.4733,0.31,29946,70611,,,0.0,0.0
BraTS-GLI-02139-100,gmm_2d,0.3507,0.2126,29946,139338,,,30.2,0.3507,0.2126,29946,139338,,,0.0,0.0
BraTS-GLI-02139-100,variational_spline,0.7808,0.6404,29946,22054,collapse-detected,empty_prediction,30.2,0.7808,0.6404,29946,22054,collapse-detected,empty_prediction,0.0,0.0
BraTS-GLI-02143-100,otsu_T1c,0.4101,0.258,50441,23313,,,57.1,0.4101,0.258,50441,23313,,,0.0,0.0
BraTS-GLI-02143-100,gmm_T1c,0.3955,0.2465,50441,22358,,,57.1,0.3955,0.2465,50441,22358,,,0.0,0.0
BraTS-GLI-02143-100,sustraccion,0.6097,0.4385,50441,47660,,,57.1,0.6097,0.4385,50441,47660,,,0.0,0.0
BraTS-GLI-02143-100,gmm_2d,0.5296,0.3602,50441,70217,,,57.1,0.5296,0.3602,50441,70217,,,0.0,0.0
BraTS-GLI-02143-100,variational_spline,0.3703,0.2272,50441,12548,evolved,accepted,57.1,0.3703,0.2272,50441,12548,evolved,accepted,0.0,0.0
BraTS-GLI-02151-100,otsu_T1c,0.8212,0.6967,39885,28341,,,23.6,0.8212,0.6967,39885,28341,,,0.0,0.0
BraTS-GLI-02151-100,gmm_T1c,0.5657,0.3944,39885,15909,,,23.6,0.5657,0.3944,39885,15909,,,0.0,0.0
BraTS-GLI-02151-100,sustraccion,0.5881,0.4166,39885,82501,,,23.6,0.5881,0.4166,39885,82501,,,0.0,0.0
BraTS-GLI-02151-100,gmm_2d,0.2276,0.1284,39885,55095,,,23.6,0.2276,0.1284,39885,55095,,,0.0,0.0
BraTS-GLI-02151-100,variational_spline,0.7433,0.5914,39885,25592,evolved,accepted,23.6,0.7433,0.5914,39885,25592,evolved,accepted,0.0,0.0
BraTS-GLI-02156-100,otsu_T1c,0.0828,0.0432,34966,730115,,,34.2,0.0828,0.0432,34966,730115,,,0.0,0.0
BraTS-GLI-02156-100,gmm_T1c,0.0081,0.004,34966,933271,,,34.2,0.0081,0.004,34966,933271,,,0.0,0.0
BraTS-GLI-02156-100,sustraccion,0.4546,0.2941,34966,90815,,,34.2,0.4546,0.2941,34966,90815,,,0.0,0.0
BraTS-GLI-02156-100,gmm_2d,0.4285,0.2727,34966,115417,,,34.2,0.4285,0.2727,34966,115417,,,0.0,0.0
BraTS-GLI-02156-100,variational_spline,0.2994,0.1761,34966,195929,evolved,accepted,34.2,0.2994,0.1761,34966,195929,evolved,accepted,0.0,0.0
BraTS-GLI-02157-100,otsu_T1c,0.7548,0.6061,29769,18346,,,22.8,0.7548,0.6061,29769,18346,,,0.0,0.0
BraTS-GLI-02157-100,gmm_T1c,0.804,0.6722,29769,20435,,,22.8,0.804,0.6722,29769,20435,,,0.0,0.0
BraTS-GLI-02157-100,sustraccion,0.3993,0.2495,29769,98275,,,22.8,0.3993,0.2495,29769,98275,,,0.0,0.0
BraTS-GLI-02157-100,gmm_2d,0.2507,0.1433,29769,206629,,,22.8,0.2507,0.1433,29769,206629,,,0.0,0.0
BraTS-GLI-02157-100,variational_spline,0.6974,0.5354,29769,21213,evolved,accepted,22.8,0.6974,0.5354,29769,21213,evolved,accepted,0.0,0.0
BraTS-GLI-02158-100,otsu_T1c,0.7885,0.6508,54535,37071,,,111.0,0.7885,0.6508,54535,37071,,,0.0,0.0
BraTS-GLI-02158-100,gmm_T1c,0.7913,0.6546,54535,64351,,,111.0,0.7913,0.6546,54535,64351,,,0.0,0.0
BraTS-GLI-02158-100,sustraccion,0.6529,0.4847,54535,102359,,,111.0,0.6529,0.4847,54535,102359,,,0.0,0.0
BraTS-GLI-02158-100,gmm_2d,0.2796,0.1625,54535,95118,,,111.0,0.2796,0.1625,54535,95118,,,0.0,0.0
BraTS-GLI-02158-100,variational_spline,0.8077,0.6774,54535,43072,evolved,accepted,111.0,0.8077,0.6774,54535,43072,evolved,accepted,0.0,0.0
BraTS-GLI-02169-100,otsu_T1c,0.7725,0.6293,24367,21918,,,89.5,0.7725,0.6293,24367,21918,,,0.0,0.0
BraTS-GLI-02169-100,gmm_T1c,0.6346,0.4648,24367,47086,,,89.5,0.6346,0.4648,24367,47086,,,0.0,0.0
BraTS-GLI-02169-100,sustraccion,0.3899,0.2421,24367,88786,,,89.5,0.3899,0.2421,24367,88786,,,0.0,0.0
BraTS-GLI-02169-100,gmm_2d,0.0745,0.0387,24367,104024,,,89.5,0.0745,0.0387,24367,104024,,,0.0,0.0
BraTS-GLI-02169-100,variational_spline,0.6196,0.4489,24367,49134,collapse-detected,collapsed_small,89.5,0.6196,0.4489,24367,49134,collapse-detected,collapsed_small,0.0,0.0
