case_id,method,dtype,unique_values,nonzero_voxels,max_value
BraTS-GLI-02151-100,sustraccion,uint8,0 1,82501,1
BraTS-GLI-02151-100,variational_spline,uint8,0 1,25592,1
BraTS-GLI-02156-100,bspline,uint8,0 1,195929,1
BraTS-GLI-02156-100,fast_marching,uint8,0 1,3334,1
BraTS-GLI-02156-100,gmm_2d,uint8,0 1,115417,1
BraTS-GLI-02156-100,gmm_T1c,uint8,0 1,933271,1
BraTS-GLI-02156-100,level_set,uint8,0 1,195929,1
BraTS-GLI-02156-100,otsu_T1c,uint8,0 1,730115,1
BraTS-GLI-02156-100,rango_doble,uint8,0 1,273383,1
BraTS-GLI-02156-100,spline,uint8,0 1,195929,1
BraTS-GLI-02156-100,sustraccion,uint8,0 1,90815,1
BraTS-GLI-02156-100,variational_spline,uint8,0 1,195929,1
BraTS-GLI-02157-100,bspline,uint8,0 1,20540,1
BraTS-GLI-02157-100,fast_marching,uint8,0 1,4413,1
BraTS-GLI-02157-100,gmm_2d,uint8,0 1,206629,1
BraTS-GLI-02157-100,gmm_T1c,uint8,0 1,20435,1
BraTS-GLI-02157-100,level_set,uint8,0 1,11255,1
BraTS-GLI-02157-100,otsu_T1c,uint8,0 1,18346,1
BraTS-GLI-02157-100,rango_doble,uint8,0 1,307871,1
BraTS-GLI-02157-100,spline,uint8,0 1,20710,1
BraTS-GLI-02157-100,sustraccion,uint8,0 1,98275,1
BraTS-GLI-02157-100,variational_spline,uint8,0 1,20990,1
BraTS-GLI-02158-100,bspline,uint8,0 1,39996,1
BraTS-GLI-02158-100,fast_marching,uint8,0 1,5650,1
BraTS-GLI-02158-100,gmm_2d,uint8,0 1,95118,1
BraTS-GLI-02158-100,gmm_T1c,uint8,0 1,64351,1
BraTS-GLI-02158-100,level_set,uint8,0 1,25181,1
BraTS-GLI-02158-100,otsu_T1c,uint8,0 1,37071,1
BraTS-GLI-02158-100,rango_doble,uint8,0 1,220296,1
BraTS-GLI-02158-100,spline,uint8,0 1,33494,1
BraTS-GLI-02158-100,sustraccion,uint8,0 1,102359,1
BraTS-GLI-02158-100,variational_spline,uint8,0 1,43072,1
BraTS-GLI-02169-100,bspline,uint8,0 1,49134,1
BraTS-GLI-02169-100,fast_marching,uint8,0 1,6763,1
BraTS-GLI-02169-100,gmm_2d,uint8,0 1,104024,1
BraTS-GLI-02169-100,gmm_T1c,uint8,0 1,47086,1
BraTS-GLI-02169-100,level_set,uint8,0 1,19394,1
BraTS-GLI-02169-100,otsu_T1c,uint8,0 1,21918,1
BraTS-GLI-02169-100,rango_doble,uint8,0 1,267424,1
BraTS-GLI-02169-100,spline,uint8,0 1,24857,1
BraTS-GLI-02169-100,sustraccion,uint8,0 1,88786,1
BraTS-GLI-02169-100,variational_spline,uint8,0 1,49134,1
