case_id,method,source,component_label,volume_vox,surface_area_proxy,compactness_v_over_s15,isoperimetric_quotient,inscribed_radius_vox,inscribed_radius_grid_step,bbox_diag_vox,radius_over_bbox_diag,radius_over_equiv_sphere,elongation_max_over_min,eroded_subcomponents,overlap_gt_vox,z0,z1,y0,y1,x0,x1,log10_isoperimetric,log1p_eroded_subcomponents,label_true_et
BraTS-GLI-00548-100,gmm_2d,absent_fp_train,11,70417,10055936.0,2.208227264594485e-06,5.514928787797206e-10,5.656854249492381,4,227.61590454096128,0.024852631721411125,0.22082353234934712,1.2083333333333333,99,,26,146,13,158,23,151,-9.258460091069011,4.605170185988092,0
BraTS-GLI-00548-100,variational_spline,absent_fp_train,1,209037,36126208.0,9.626969521038014e-07,1.0481696178915971e-10,5.656854249492381,4,260.18839328455834,0.021741378153274076,0.15364914135224297,1.366412213740458,479,,19,155,13,192,23,154,-9.97956843285443,6.173786103901937,0
BraTS-GLI-00549-100,otsu_T1c,absent_fp_train,1,13510,2307328.0,3.854706751085678e-06,1.680486633136806e-09,4.47213595499958,2,188.2445218326419,0.02375705763685126,0.30268629067847663,1.0377358490566038,12,,42,152,20,126,43,153,-8.774564937629501,2.5649493574615367,0
BraTS-GLI-00549-100,gmm_T1c,absent_fp_train,1,20792,3966464.0,2.632030945436087e-06,7.83491619780845e-10,4.47213595499958,2,195.15634757803807,0.02291565716667907,0.262167656589471,1.027027027027027,27,,42,153,20,133,42,156,-9.10596564438033,3.332204510175204,0
BraTS-GLI-00549-100,sustraccion,absent_fp_train,7,79882,15826432.0,1.2687451806381227e-06,1.8205440206990224e-10,5.656854249492381,4,249.00401603187046,0.022717923749343664,0.21173283652847485,1.4957264957264957,198,,38,155,19,194,28,161,-9.73979881537572,5.293304824724492,0
BraTS-GLI-00549-100,gmm_2d,absent_fp_train,7,54316,8167936.0,2.3268012604691603e-06,6.123094389013563e-10,4.898979485566356,2,211.06160238186385,0.02321113566030292,0.2085255285815034,1.1391304347826088,89,,39,154,19,150,41,160,-9.213029045755874,4.499809670330265,0
BraTS-GLI-00549-100,variational_spline,absent_fp_train,1,20792,3966464.0,2.632030945436087e-06,7.83491619780845e-10,4.47213595499958,2,195.15634757803807,0.02291565716667907,0.262167656589471,1.027027027027027,27,,42,153,20,133,42,156,-9.10596564438033,3.332204510175204,0
BraTS-GLI-02061-100,GT_ET,true_et_train,1,427,90368.0,1.5718310694955157e-05,2.794242612551953e-08,2.449489742783178,1,27.459060435491963,0.08920515501750788,0.5243595755958117,1.75,2,,131,152,84,97,92,104,-7.553735888587547,1.0986122886681098,1
BraTS-GLI-02086-100,GT_ET,true_et_train,1,26318,2349056.0,7.309923420691409e-06,6.043353909148485e-09,6.0,1,88.6227961644181,0.06770267086662957,0.3251595341096287,1.4146341463414633,5,,91,144,63,121,112,153,-8.218721971978633,1.791759469228055,1
BraTS-GLI-02086-100,GT_ET,true_et_train,2,26,8192.0,3.506617796106383e-05,1.3906864991033435e-07,2.23606797749979,1,6.708203932499369,0.3333333333333333,1.216718437807522,2.5,0,,145,147,99,103,114,119,-6.85677076149221,0.0,1
BraTS-GLI-02093-106,GT_ET,true_et_train,1,146,46336.0,1.4637774267319996e-05,2.4232736753839945e-08,1.4142135623730951,1,22.67156809750927,0.06237828615518053,0.432939205348602,1.875,0,,51,59,170,185,103,118,-7.615597535512807,0.0,1
BraTS-GLI-02093-106,GT_ET,true_et_train,2,753,183040.0,9.615590628774697e-06,1.0456932497297886e-08,2.0,1,49.416596402423345,0.04047223292581765,0.3543734744994089,2.176470588235294,1,,72,109,168,185,97,125,-7.9805956954759685,0.6931471805599453,1
BraTS-GLI-02093-106,GT_ET,true_et_train,3,17,6656.0,3.130609879572123e-05,1.1084351167370435e-07,1.4142135623730951,1,7.0,0.20203050891044216,0.8866010210973454,3.0,0,,73,79,177,179,101,104,-6.955289723630034,0.0,1
BraTS-GLI-02093-106,GT_ET,true_et_train,4,125,34048.0,1.9896312960841128e-05,4.477108100707227e-08,2.0,1,16.673332000533065,0.11995202878081344,0.6447967816065879,1.8333333333333333,1,,113,124,163,169,98,109,-7.349002419359272,0.6931471805599453,1
BraTS-GLI-02093-106,GT_ET,true_et_train,5,13,5376.0,3.2980289400435974e-05,1.2301591405522718e-07,2.0,1,5.385164807134504,0.3713906763541037,1.3711293100337305,2.0,0,,124,126,164,167,100,104,-6.910038702062212,0.0,1
BraTS-GLI-02101-101,GT_ET,true_et_train,1,544,73472.0,2.731593726512478e-05,8.43887563601795e-08,3.605551275463989,1,20.223748416156685,0.17828303642184978,0.71198074074308,1.0909090909090908,1,,51,63,131,142,52,64,-7.073715413279745,0.6931471805599453,1
BraTS-GLI-02101-101,GT_ET,true_et_train,2,3820,418560.0,1.4106743815766275e-05,2.2506394774290154e-08,5.0,1,49.10193478876367,0.1018289813122432,0.5155986281198428,1.736842105263158,5,,70,89,145,178,47,78,-7.647694067639625,1.791759469228055,1
BraTS-GLI-02123-101,GT_ET,true_et_train,1,71,16896.0,3.232827244441223e-05,1.1819997054983424e-07,2.0,1,9.486832980505138,0.21081851067789195,0.7785862849149296,1.75,1,,59,64,61,68,74,78,-6.927382631661583,0.6931471805599453,1
BraTS-GLI-02123-101,GT_ET,true_et_train,2,436,77824.0,2.0082425562721037e-05,4.5612587052910956e-08,2.449489742783178,1,19.209372712298546,0.12751534261266764,0.5207264826482222,1.3,2,,91,101,138,148,99,112,-7.340915294763216,1.0986122886681098,1
BraTS-GLI-02137-100,GT_ET,true_et_train,3,2834,460288.0,9.07518248917025e-06,9.314576355667417e-09,3.1622776601683795,1,55.08175741568164,0.05741061666394992,0.36021593515172007,1.4444444444444444,8,,71,110,52,80,30,57,-8.030836892842874,2.1972245773362196,1
BraTS-GLI-02137-100,GT_ET,true_et_train,8,10,5376.0,2.536945338495075e-05,7.279048168948355e-08,1.0,1,6.164414002968976,0.16222142113076254,0.748220385363649,2.5,0,,85,87,100,105,24,27,-7.137925406675885,0.0,1
BraTS-GLI-02143-100,GT_ET,true_et_train,1,50428,3074816.0,9.352830111892029e-06,9.893238181897463e-09,7.0710678118654755,1,101.20770721639731,0.06986689063854068,0.30852518676267365,1.1454545454545455,6,,64,119,25,88,39,96,-8.004661535061015,1.9459101490553132,1
BraTS-GLI-02143-100,GT_ET,true_et_train,3,12,6400.0,2.34375e-05,6.212622190936846e-08,1.0,1,6.4031242374328485,0.15617376188860607,0.704102340170441,1.3333333333333333,0,,91,95,70,73,37,41,-7.2067250563949905,0.0,1
BraTS-GLI-02143-101,GT_ET,true_et_train,1,96026,5355520.0,7.747942165629918e-06,6.789301792600454e-09,8.48528137423857,2,123.8587905640936,0.0685077041007248,0.29869836024016183,1.296875,8,,63,129,26,109,36,100,-8.168174885986387,2.1972245773362196,1
BraTS-GLI-02143-101,GT_ET,true_et_train,4,12,7168.0,1.9773532000343218e-05,4.422021762636125e-08,1.0,1,8.602325267042627,0.11624763874381928,0.704102340170441,2.3333333333333335,0,,110,113,33,37,81,88,-7.354379124405535,0.0,1
BraTS-GLI-02151-100,GT_ET,true_et_train,1,39816,2536448.0,9.856408234889837e-06,1.0987268540322981e-08,6.48074069840786,1,96.48315915225828,0.06716965691578075,0.3059390912829521,1.4565217391304348,2,,43,95,82,149,104,150,-7.959110260743592,1.0986122886681098,1
BraTS-GLI-02151-100,GT_ET,true_et_train,6,40,11776.0,3.130136637119929e-05,1.1081000261795137e-07,2.0,1,8.246211251235321,0.24253562503633297,0.9426986134801153,1.5,0,,96,100,89,93,99,105,-6.955421034862925,0.0,1
BraTS-GLI-02151-100,GT_ET,true_et_train,7,23,9728.0,2.3971350007758136e-05,6.498862668392194e-08,1.4142135623730951,1,10.44030650891055,0.13545709229571928,0.8016200827808712,2.6666666666666665,0,,106,112,88,96,104,107,-7.1871626402893725,0.0,1
BraTS-GLI-02153-101,GT_ET,true_et_train,1,342,56064.0,2.5763210729325436e-05,7.506756783926571e-08,3.0,1,18.138357147217054,0.1653953539259914,0.6915263860400616,1.5,1,,54,65,110,118,108,120,-7.124547654882212,0.6931471805599453,1
BraTS-GLI-02153-101,GT_ET,true_et_train,2,153,31488.0,2.738254535539673e-05,8.480081083459443e-08,2.23606797749979,1,13.379088160259652,0.1671315676162189,0.6739340432889492,1.2857142857142858,1,,55,64,101,108,132,139,-7.071599995157124,0.6931471805599453,1
BraTS-GLI-02153-101,GT_ET,true_et_train,3,24,8448.0,3.090867470804294e-05,1.0804710658473243e-07,1.4142135623730951,1,7.3484692283495345,0.19245008972987526,0.7903281549671363,2.5,0,,61,63,111,116,129,134,-6.966386858684578,0.0,1
BraTS-GLI-02171-101,GT_ET,true_et_train,1,164,48640.0,1.5288099431800206e-05,2.6433786061107973e-08,2.0,1,17.549928774784245,0.11396057645963795,0.5889949656713311,1.5,0,,93,101,166,178,44,54,-7.577840629237219,0.0,1
BraTS-GLI-02181-102,GT_ET,true_et_train,1,179,43776.0,1.9543345841533484e-05,4.319666399743892e-08,2.0,1,20.639767440550294,0.09690031662230184,0.5720603600424571,2.2857142857142856,1,,65,76,127,143,128,135,-7.364549791690803,0.6931471805599453,1
BraTS-GLI-02181-102,GT_ET,true_et_train,2,679,180480.0,8.855766374529859e-06,8.869613082827664e-09,2.449489742783178,1,41.060930335295616,0.05965499862718936,0.4492436049028787,1.5263157894736843,2,,76,98,119,148,130,149,-8.05209532488732,1.0986122886681098,1
BraTS-GLI-02181-102,GT_ET,true_et_train,5,160,37120.0,2.2372165908873915e-05,5.660677801865911e-08,2.23606797749979,1,17.233687939614086,0.1297498240269205,0.6639589218561781,1.625,1,,93,101,125,138,139,147,-7.247131563867203,0.6931471805599453,1
BraTS-GLI-02181-102,GT_ET,true_et_train,7,654,107008.0,1.8683290979477882e-05,3.947836234782375e-08,3.0,1,26.095976701399778,0.11496024978590211,0.5571321342160015,1.2307692307692308,2,,100,113,107,123,126,142,-7.4036408711506985,1.0986122886681098,1
BraTS-GLI-02181-102,GT_ET,true_et_train,9,117,24320.0,3.0848958468843294e-05,1.0763001112150715e-07,2.23606797749979,1,11.916375287812984,0.1876466562602004,0.7369747096728664,1.8,1,,106,111,130,136,128,137,-6.968066614848348,0.6931471805599453,1
BraTS-GLI-02181-102,GT_ET,true_et_train,10,18,6656.0,3.3147634018998956e-05,1.24267466374672e-07,1.4142135623730951,1,5.830951894845301,0.24253562503633297,0.8698686901515341,1.3333333333333333,0,,115,118,113,117,130,133,-6.905642556179969,0.0,1
BraTS-GLI-02184-101,GT_ET,true_et_train,1,11,5120.0,3.002532684631065e-05,1.0195953845260396e-07,1.0,1,6.164414002968976,0.16222142113076254,0.724823014761709,2.5,0,,113,115,75,80,109,112,-6.991572139149621,0.0,1
BraTS-GLI-02184-101,GT_ET,true_et_train,2,41,13824.0,2.5225121631791305e-05,7.196459928663837e-08,2.23606797749979,1,11.832159566199232,0.18898223650461363,1.0453296115309318,5.0,0,,133,135,64,74,111,117,-7.142881088503562,0.0,1
BraTS-GLI-02184-101,GT_ET,true_et_train,3,49,15616.0,2.510969164923757e-05,7.130748718500948e-08,1.4142135623730951,1,10.488088481701515,0.13483997249264842,0.6229872725752906,1.4,0,,137,143,75,80,110,117,-7.146864867449401,0.0,1
BraTS-GLI-02192-101,GT_ET,true_et_train,1,4961,451328.0,1.6361789861854577e-05,3.027708044179593e-08,6.164414002968976,1,47.52893855326458,0.1296981205683914,0.5826372660278658,1.5714285714285714,1,,77,98,44,71,100,133,-7.518886005299723,0.6931471805599453,1
BraTS-GLI-02192-101,GT_ET,true_et_train,2,23,9216.0,2.5996455439814815e-05,7.643295446245209e-08,1.4142135623730951,1,8.246211251235321,0.17149858514250885,0.8016200827808712,1.5,0,,82,86,71,77,102,106,-7.1167193527408035,0.0,1
BraTS-GLI-02194-101,GT_ET,true_et_train,1,3632,394752.0,1.4643986886643792e-05,2.4253311017947777e-08,4.358898943540674,1,54.055527006958314,0.08063743311538843,0.4571138607411486,1.608695652173913,2,,59,82,117,154,116,148,-7.615228963920847,1.0986122886681098,1
BraTS-GLI-02194-101,GT_ET,true_et_train,2,84,20224.0,2.9206445212923387e-05,9.647388675005473e-08,2.0,1,10.488088481701515,0.19069251784911848,0.7361502039503519,1.4,0,,86,92,143,148,130,137,-7.015590224221689,0.0,1
BraTS-GLI-02198-101,otsu_T1c,absent_fp_train,1,696896,50690560.0,1.93097805494022e-06,4.2170334877466115e-10,12.649110640673518,4,256.9260594023113,0.049232493854843774,0.22998536660996413,1.3358778625954197,109,,19,154,21,196,24,155,-9.374992950209746,4.700480365792417,0
BraTS-GLI-02198-101,gmm_T1c,absent_fp_train,1,893152,47872768.0,2.6964512095838622e-06,8.223136631479054e-10,13.2664991614216,4,259.19297829995315,0.05118386789810655,0.22206361833332955,1.3435114503816794,19,,16,154,21,197,24,155,-9.084962493663442,2.995732273553991,0
BraTS-GLI-02198-101,sustraccion,absent_fp_train,6,52276,9326848.0,1.8352701483428067e-06,3.8093631360329055e-10,5.656854249492381,4,238.43657437566074,0.023724775715741973,0.24387675581693477,1.2903225806451613,125,,28,154,24,184,24,148,-9.419147625276018,4.836281906951478,0
BraTS-GLI-02198-101,gmm_2d,absent_fp_train,3,58400,8504320.0,2.3547969084754177e-06,6.271324704338361e-10,5.656854249492381,4,229.73245308401684,0.02462366188822081,0.23503556118256902,1.1507936507936507,78,,29,155,26,171,23,149,-9.202640712595455,4.3694478524670215,0
BraTS-GLI-02198-101,variational_spline,absent_fp_train,1,167058,30621696.0,9.858785479512681e-07,1.0992569167950605e-10,5.656854249492381,4,253.13632690706405,0.022347066178175314,0.16557017189470133,1.3488372093023255,265,,26,155,22,196,24,155,-9.958900793011894,5.583496308781699,0
BraTS-GLI-02205-100,otsu_T1c,absent_fp_train,1,12073,2253824.0,3.568085083150052e-06,1.439868322270363e-09,4.0,2,222.06755728831712,0.01801253658501173,0.2810721360821469,1.613861386138614,27,,52,153,26,189,34,146,-8.841677222853498,3.332204510175204,0
BraTS-GLI-02205-100,gmm_T1c,absent_fp_train,1,13371,2544896.0,3.2935088148760513e-06,1.2267894534275088e-09,3.4641016151377544,2,224.04910176119876,0.015461350158993022,0.23526944601335897,1.5980392156862746,23,,52,154,26,189,31,146,-8.911229966254863,3.1780538303479458,0
BraTS-GLI-02205-100,sustraccion,absent_fp_train,18,60070,7447040.0,2.9558480323085405e-06,9.881356718593138e-10,8.0,4,229.41011311622685,0.03487204592391675,0.3292812331016698,1.6057692307692308,33,,50,154,25,192,31,149,-9.005183422320595,3.5263605246161616,0
BraTS-GLI-02205-100,gmm_2d,absent_fp_train,1,798102,54873344.0,1.9634337799180862e-06,4.359983950115544e-10,9.797958971132712,4,251.57503850740042,0.038946467142623495,0.17027296030244268,1.2074074074074075,67,,20,155,32,195,22,158,-9.360515109444506,4.219507705176107,0
BraTS-GLI-02205-100,variational_spline,absent_fp_train,1,13371,2544896.0,3.2935088148760513e-06,1.2267894534275088e-09,3.4641016151377544,2,224.04910176119876,0.015461350158993022,0.23526944601335897,1.5980392156862746,23,,52,154,26,189,31,146,-8.911229966254863,3.1780538303479458,0
BraTS-GLI-02208-100,otsu_T1c,absent_fp_train,1,13772,2450176.0,3.590881650366736e-06,1.4583257923124404e-09,4.0,2,218.0848458742606,0.018341485324047904,0.26900304109297546,1.3457943925233644,15,,38,145,27,171,32,156,-8.836145443097717,2.772588722239781,0
BraTS-GLI-02208-100,gmm_T1c,absent_fp_train,1,19990,3729152.0,2.7758606841657534e-06,8.714604962163556e-10,5.656854249492381,4,241.40215409146623,0.023433321342066497,0.33599560313983856,1.4521739130434783,25,,30,145,26,193,25,156,-9.059752294915546,3.258096538021482,0
BraTS-GLI-02208-100,sustraccion,absent_fp_train,7,67870,13799936.0,1.3239215175842155e-06,1.982334114925236e-10,5.656854249492381,4,250.17194087267262,0.022611865382503028,0.22355200836056766,1.453781512605042,143,,26,145,23,196,21,157,-9.702823144987335,4.969813299576001,0
BraTS-GLI-02208-100,gmm_2d,absent_fp_train,1,128984,24484864.0,1.0646069495486352e-06,1.281831580607023e-10,5.656854249492381,4,246.64954895559814,0.022934784488540572,0.18047868249326035,1.2,403,,16,146,42,198,20,160,-9.892169032865533,6.0014148779611505,0
BraTS-GLI-02208-100,variational_spline,absent_fp_train,1,19993,3726848.0,2.778852181248914e-06,8.733398241606444e-10,5.656854249492381,4,241.40215409146623,0.023433321342066497,0.3359787966370525,1.4521739130434783,25,,30,145,26,193,25,156,-9.058816735628914,3.258096538021482,0
BraTS-GLI-02216-100,GT_ET,true_et_train,1,4147,499968.0,1.1730613407191126e-05,1.5563017951200742e-08,4.0,1,49.8196748283246,0.08028956459037002,0.401339140235091,1.1851851851851851,6,,100,127,135,167,58,85,-7.807906181609655,1.9459101490553132,1
BraTS-GLI-02216-100,GT_ET,true_et_train,2,55,18176.0,2.2444773052604373e-05,5.6974800133331444e-08,1.4142135623730951,1,11.180339887498949,0.12649110640673517,0.5994555302303142,1.6,0,,124,130,140,145,70,78,-7.2443171896428655,0.0,1
BraTS-GLI-02220-102,otsu_T1c,absent_fp_train,1,454265,34086400.0,2.282640784540953e-06,5.892878932974293e-10,12.0,4,234.80630315219395,0.051105953455695706,0.25163691770810837,1.38135593220339,85,,33,151,30,193,28,149,-9.229672481233258,4.454347296253507,0
BraTS-GLI-02220-102,gmm_T1c,absent_fp_train,1,1046839,35717376.0,4.904114206334711e-06,2.7200289370087156e-09,19.595917942265423,4,251.82732179015048,0.07781490031726916,0.3111013177263464,1.3,2,,21,155,29,198,24,154,-8.565426475702434,1.0986122886681098,0
BraTS-GLI-02220-102,sustraccion,absent_fp_train,1,39144,8402944.0,1.6070078522638827e-06,2.920709553044798e-10,5.656854249492381,4,239.46189676021527,0.02362319152243608,0.26856502735265203,1.3949579831932772,74,,34,153,30,196,28,153,-9.534511628846932,4.31748811353631,0
BraTS-GLI-02220-102,gmm_2d,absent_fp_train,1,56843,9328640.0,1.995030273143883e-06,4.501438839529092e-10,5.656854249492381,4,240.65327755923042,0.0235062422871016,0.2371622318741589,1.3916666666666666,133,,34,154,30,197,28,153,-9.346648646182683,4.897839799950911,0
BraTS-GLI-02220-102,variational_spline,absent_fp_train,1,151459,29177600.0,9.60994132033765e-07,1.0444648887129931e-10,5.656854249492381,4,244.468811916776,0.023139369824475328,0.17106959632157004,1.3884297520661157,327,,32,153,29,197,24,154,-9.98110615491249,5.793013608384144,0
BraTS-GLI-02221-100,GT_ET,true_et_train,1,384,63232.0,2.4150484424687922e-05,6.5963557016171e-08,2.8284271247461903,1,18.601075237738275,0.1520571842539411,0.6272838722974592,1.3333333333333333,1,,81,93,57,68,54,63,-7.180695933518063,0.6931471805599453,1
BraTS-GLI-02221-100,GT_ET,true_et_train,2,6067,615168.0,1.2574287641356672e-05,1.7882126178971823e-08,4.123105625617661,1,49.26459174701441,0.08369308420925936,0.3644147933894113,1.24,2,,101,132,64,93,65,90,-7.7475808449977315,1.0986122886681098,1
BraTS-GLI-02227-100,sustraccion,absent_fp_train,3,54971,10704896.0,1.5694950808590093e-06,2.785943414495758e-10,4.0,4,230.85493280413135,0.01732689854798899,0.16958143864083078,1.3504273504273505,106,,32,153,25,183,37,154,-9.555027708810051,4.672828834461906,0
BraTS-GLI-02227-100,gmm_2d,absent_fp_train,4,72438,11245568.0,1.920854002980097e-06,4.172929883517136e-10,5.656854249492381,4,232.0474089491197,0.024378010834556405,0.21875049373196326,1.347457627118644,114,,33,154,24,183,37,155,-9.379558912546242,4.74493212836325,0
BraTS-GLI-02230-100,gmm_T1c,absent_fp_train,1,1152995,35168256.0,5.528421863146536e-06,3.45664456696673e-09,17.435595774162696,4,259.8249410660955,0.06710516589601515,0.26803439045625743,1.1549295774647887,5,,14,156,27,191,20,163,-8.46134527493865,1.791759469228055,0
BraTS-GLI-02230-100,sustraccion,absent_fp_train,1,61533,12058624.0,1.4694724860527083e-06,2.442166621764573e-10,5.656854249492381,4,246.17270360460358,0.02297920998819706,0.23097687210051665,1.21875,140,,28,156,30,186,21,162,-9.61222470875956,4.948759890378168,0
BraTS-GLI-02230-100,gmm_2d,absent_fp_train,2,79379,12592896.0,1.7763036099254382e-06,3.568508785217036e-10,5.656854249492381,4,240.0062499186219,0.02356961225555764,0.21217912353770127,1.141732283464567,143,,30,157,30,175,20,163,-9.447513229727681,4.969813299576001,0
BraTS-GLI-02230-100,variational_spline,absent_fp_train,1,184551,35145472.0,8.857523891933853e-07,8.873133963020066e-11,5.656854249492381,4,253.33574560255013,0.02232947520310548,0.1601643017267265,1.2442748091603053,378,,26,157,28,191,20,163,-10.051922961627547,5.937536205082426,0
BraTS-GLI-02245-100,otsu_T1c,absent_fp_train,1,18535,3162368.0,3.2958996497889027e-06,1.2285712100925136e-09,5.656854249492381,4,243.32694055529487,0.02324795699392311,0.3445669844886014,1.4406779661016949,7,,31,149,24,194,26,154,-8.91059966600201,2.0794415416798357,0
BraTS-GLI-02245-100,gmm_T1c,absent_fp_train,1,19865,3334912.0,3.2618350994616455e-06,1.203306816420154e-09,4.0,4,244.3030904429987,0.016373104379264036,0.23808205983138972,1.4166666666666667,8,,29,149,24,194,26,154,-8.919623623126435,2.1972245773362196,0
BraTS-GLI-02245-100,sustraccion,absent_fp_train,3,45428,8183808.0,1.9403964407180805e-06,4.258271149617615e-10,5.656854249492381,4,249.11844572411735,0.022707488532410735,0.2555622206755419,1.4262295081967213,85,,28,150,21,195,25,155,-9.3707666878875,4.454347296253507,0
BraTS-GLI-02245-100,gmm_2d,absent_fp_train,6,160451,28136960.0,1.0750450612470888e-06,1.307090656606253e-10,5.656854249492381,4,255.79288496750647,0.02211497888305601,0.16781227157086476,1.4047619047619047,389,,25,151,21,198,23,158,-9.883694289773358,5.966146739123692,0
BraTS-GLI-02245-100,variational_spline,absent_fp_train,1,19868,3333120.0,3.2649589627991905e-06,1.2056127368091834e-09,4.0,4,244.3030904429987,0.016373104379264036,0.23807007603613967,1.4166666666666667,8,,29,149,24,194,26,154,-8.918792172524276,2.1972245773362196,0
BraTS-GLI-02245-103,GT_ET,true_et_train,1,278,50944.0,2.4177157147102378e-05,6.610934284841637e-08,3.0,1,20.223748416156685,0.14834045293024462,0.740973243386323,3.0,1,,117,124,108,126,83,89,-7.179737159867095,0.6931471805599453,1
BraTS-GLI-02245-103,GT_ET,true_et_train,3,44,11264.0,3.680558405490279e-05,1.532074206650698e-07,2.23606797749979,1,7.54983443527075,0.2961744388795462,1.02101074624712,1.25,1,,126,130,137,142,69,73,-6.814720198960315,0.6931471805599453,1
BraTS-GLI-02245-103,GT_ET,true_et_train,4,765,92672.0,2.7116812075730943e-05,8.316290208508857e-08,4.123105625617661,1,20.83266665599966,0.1979154034238932,0.7267195641507311,1.1818181818181819,1,,135,147,120,133,81,92,-7.0800703637663895,0.6931471805599453,1
BraTS-GLI-02247-103,GT_ET,true_et_train,1,18,5376.0,4.566501609291135e-05,2.3584116067392668e-07,3.4641016151377544,1,4.69041575982343,0.7385489458759963,2.130734434094421,1.5,0,,97,99,132,135,49,52,-6.627380396469273,0.0,1
BraTS-GLI-02248-102,otsu_T1c,absent_fp_train,1,11100,2008832.0,3.898589887139213e-06,1.7189667542271021e-09,4.47213595499958,2,173.66922582887275,0.02575088323020601,0.32317434306863835,1.5180722891566265,12,,42,125,26,112,21,147,-8.764732522728503,2.5649493574615367,0
BraTS-GLI-02248-102,gmm_T1c,absent_fp_train,1,12388,2277632.0,3.603925982618191e-06,1.4689401425153354e-09,4.47213595499958,2,185.2214890340751,0.024144800791320944,0.31156175059100155,1.4597701149425288,10,,40,127,26,129,21,148,-8.832995900809424,2.3978952727983707,0
BraTS-GLI-02248-102,sustraccion,absent_fp_train,13,47260,9578496.0,1.5942180940583586e-06,2.8744042174801157e-10,5.656854249492381,4,231.10387274989574,0.024477539827358574,0.2522163790819475,1.2033898305084745,88,,24,142,25,167,21,160,-9.54145215858277,4.48863636973214,0
BraTS-GLI-02248-102,gmm_2d,absent_fp_train,7,102974,16880896.0,1.4846850714826825e-06,2.4929929875815565e-10,5.656854249492381,4,242.1796853577938,0.023358087368620543,0.194548848461523,1.1221374045801527,188,,22,153,24,171,20,161,-9.603278943100285,5.241747015059643,0
BraTS-GLI-02248-102,variational_spline,absent_fp_train,1,12388,2277632.0,3.603925982618191e-06,1.4689401425153354e-09,4.47213595499958,2,185.2214890340751,0.024144800791320944,0.31156175059100155,1.4597701149425288,10,,40,127,26,129,21,148,-8.832995900809424,2.3978952727983707,0
