case_id,metodo,vol_GT,vol_pred,dice_ET,vol_bin,focality
BraTS-GLI-02230-100,otsu_T1c,0,7981,0.0,absent,unifocal
BraTS-GLI-02230-100,sustraccion,0,73128,0.0,absent,unifocal
BraTS-GLI-02230-100,variational_spline,0,184551,0.0,absent,unifocal
BraTS-GLI-02245-100,gmm_2d,0,177358,0.0,absent,unifocal
BraTS-GLI-02245-100,gmm_T1c,0,19865,0.0,absent,unifocal
BraTS-GLI-02245-100,otsu_T1c,0,18535,0.0,absent,unifocal
BraTS-GLI-02245-100,sustraccion,0,52092,0.0,absent,unifocal
BraTS-GLI-02245-100,variational_spline,0,19868,0.0,absent,unifocal
BraTS-GLI-02248-102,gmm_2d,0,123514,0.0,absent,unifocal
BraTS-GLI-02248-102,gmm_T1c,0,12388,0.0,absent,unifocal
BraTS-GLI-02248-102,otsu_T1c,0,11100,0.0,absent,unifocal
BraTS-GLI-02248-102,sustraccion,0,65089,0.0,absent,unifocal
BraTS-GLI-02248-102,variational_spline,0,12388,0.0,absent,unifocal
BraTS-GLI-02635-100,gmm_2d,0,56855,0.0,absent,unifocal
BraTS-GLI-02635-100,gmm_T1c,0,498518,0.0,absent,unifocal
BraTS-GLI-02635-100,otsu_T1c,0,464359,0.0,absent,unifocal
BraTS-GLI-02635-100,sustraccion,0,57627,0.0,absent,unifocal
BraTS-GLI-02635-100,variational_spline,0,142154,0.0,absent,unifocal
BraTS-GLI-02664-100,gmm_2d,0,118988,0.0,absent,unifocal
BraTS-GLI-02664-100,gmm_T1c,0,10389,0.0,absent,unifocal
BraTS-GLI-02664-100,otsu_T1c,0,578786,0.0,absent,unifocal
BraTS-GLI-02664-100,sustraccion,0,121818,0.0,absent,unifocal
BraTS-GLI-02664-100,variational_spline,0,10389,0.0,absent,unifocal
BraTS-GLI-02701-100,gmm_2d,0,123218,0.0,absent,unifocal
BraTS-GLI-02701-100,gmm_T1c,0,27803,0.0,absent,unifocal
BraTS-GLI-02701-100,otsu_T1c,0,24591,0.0,absent,unifocal
BraTS-GLI-02701-100,sustraccion,0,118798,0.0,absent,unifocal
BraTS-GLI-02701-100,variational_spline,0,27798,0.0,absent,unifocal
BraTS-GLI-02789-101,gmm_2d,0,94636,0.0,absent,unifocal
BraTS-GLI-02789-101,gmm_T1c,0,15792,0.0,absent,unifocal
BraTS-GLI-02789-101,otsu_T1c,0,13813,0.0,absent,unifocal
BraTS-GLI-02789-101,sustraccion,0,8985,0.0,absent,unifocal
BraTS-GLI-02789-101,variational_spline,0,15792,0.0,absent,unifocal
BraTS-GLI-02793-100,gmm_2d,0,140733,0.0,absent,unifocal
BraTS-GLI-02793-100,gmm_T1c,0,21010,0.0,absent,unifocal
BraTS-GLI-02793-100,otsu_T1c,0,19983,0.0,absent,unifocal
BraTS-GLI-02793-100,sustraccion,0,115867,0.0,absent,unifocal
BraTS-GLI-02793-100,variational_spline,0,21010,0.0,absent,unifocal
BraTS-GLI-02793-101,gmm_2d,0,88785,0.0,absent,unifocal
BraTS-GLI-02793-101,gmm_T1c,0,18837,0.0,absent,unifocal
BraTS-GLI-02793-101,otsu_T1c,0,16382,0.0,absent,unifocal
BraTS-GLI-02793-101,sustraccion,0,54294,0.0,absent,unifocal
BraTS-GLI-02793-101,variational_spline,0,18837,0.0,absent,unifocal
BraTS-GLI-02828-100,gmm_2d,0,160521,0.0,absent,unifocal
BraTS-GLI-02828-100,gmm_T1c,0,1420869,0.0,absent,unifocal
BraTS-GLI-02828-100,otsu_T1c,0,740909,0.0,absent,unifocal
BraTS-GLI-02828-100,sustraccion,0,135522,0.0,absent,unifocal
BraTS-GLI-02828-100,variational_spline,0,278959,0.0,absent,unifocal
BraTS-GLI-02835-100,gmm_2d,0,91858,0.0,absent,unifocal
BraTS-GLI-02835-100,gmm_T1c,0,27959,0.0,absent,unifocal
BraTS-GLI-02835-100,otsu_T1c,0,19628,0.0,absent,unifocal
BraTS-GLI-02835-100,sustraccion,0,72714,0.0,absent,unifocal
BraTS-GLI-02835-100,variational_spline,0,27953,0.0,absent,unifocal
BraTS-GLI-02836-101,gmm_2d,0,104381,0.0,absent,unifocal
BraTS-GLI-02836-101,gmm_T1c,0,15997,0.0,absent,unifocal
BraTS-GLI-02836-101,otsu_T1c,0,13813,0.0,absent,unifocal
BraTS-GLI-02836-101,sustraccion,0,29913,0.0,absent,unifocal
BraTS-GLI-02836-101,variational_spline,0,15997,0.0,absent,unifocal
BraTS-GLI-02851-100,gmm_2d,0,77540,0.0,absent,unifocal
BraTS-GLI-02851-100,gmm_T1c,0,20360,0.0,absent,unifocal
BraTS-GLI-02851-100,otsu_T1c,0,17160,0.0,absent,unifocal
BraTS-GLI-02851-100,sustraccion,0,82051,0.0,absent,unifocal
BraTS-GLI-02851-100,variational_spline,0,20360,0.0,absent,unifocal
BraTS-GLI-02866-100,gmm_2d,0,120007,0.0,absent,unifocal
BraTS-GLI-02866-100,gmm_T1c,0,18512,0.0,absent,unifocal
BraTS-GLI-02866-100,otsu_T1c,0,14396,0.0,absent,unifocal
BraTS-GLI-02866-100,sustraccion,0,98824,0.0,absent,unifocal
BraTS-GLI-02866-100,variational_spline,0,18518,0.0,absent,unifocal
BraTS-GLI-02866-101,gmm_2d,0,40635,0.0,absent,unifocal
BraTS-GLI-02866-101,gmm_T1c,0,13851,0.0,absent,unifocal
BraTS-GLI-02866-101,otsu_T1c,0,12156,0.0,absent,unifocal
BraTS-GLI-02866-101,sustraccion,0,64657,0.0,absent,unifocal
BraTS-GLI-02866-101,variational_spline,0,13853,0.0,absent,unifocal
BraTS-GLI-02895-101,gmm_2d,0,63991,0.0,absent,unifocal
BraTS-GLI-02895-101,gmm_T1c,0,13041,0.0,absent,unifocal
BraTS-GLI-02895-101,otsu_T1c,0,10694,0.0,absent,unifocal
BraTS-GLI-02895-101,sustraccion,0,19488,0.0,absent,unifocal
BraTS-GLI-02895-101,variational_spline,0,13041,0.0,absent,unifocal
BraTS-GLI-02897-101,gmm_2d,0,116897,0.0,absent,unifocal
BraTS-GLI-02897-101,gmm_T1c,0,15370,0.0,absent,unifocal
BraTS-GLI-02897-101,otsu_T1c,0,11827,0.0,absent,unifocal
BraTS-GLI-02897-101,sustraccion,0,85811,0.0,absent,unifocal
BraTS-GLI-02897-101,variational_spline,0,15371,0.0,absent,unifocal
BraTS-GLI-02901-100,gmm_2d,0,269262,0.0,absent,unifocal
BraTS-GLI-02901-100,gmm_T1c,0,18667,0.0,absent,unifocal
BraTS-GLI-02901-100,otsu_T1c,0,16726,0.0,absent,unifocal
BraTS-GLI-02901-100,sustraccion,0,107373,0.0,absent,unifocal
BraTS-GLI-02901-100,variational_spline,0,18667,0.0,absent,unifocal
BraTS-GLI-02934-101,gmm_2d,0,120332,0.0,absent,unifocal
BraTS-GLI-02934-101,gmm_T1c,0,10852,0.0,absent,unifocal
BraTS-GLI-02934-101,otsu_T1c,0,11031,0.0,absent,unifocal
BraTS-GLI-02934-101,sustraccion,0,87033,0.0,absent,unifocal
BraTS-GLI-02934-101,variational_spline,0,10852,0.0,absent,unifocal
BraTS-GLI-02984-101,gmm_2d,0,47090,0.0,absent,unifocal
BraTS-GLI-02984-101,gmm_T1c,0,16573,0.0,absent,unifocal
BraTS-GLI-02984-101,otsu_T1c,0,13855,0.0,absent,unifocal
BraTS-GLI-02984-101,sustraccion,0,87029,0.0,absent,unifocal
BraTS-GLI-02984-101,variational_spline,0,16574,0.0,absent,unifocal
BraTS-GLI-02985-101,gmm_2d,0,72903,0.0,absent,unifocal
BraTS-GLI-02985-101,gmm_T1c,0,1033716,0.0,absent,unifocal
BraTS-GLI-02985-101,otsu_T1c,0,553928,0.0,absent,unifocal
BraTS-GLI-02985-101,sustraccion,0,11504,0.0,absent,unifocal
BraTS-GLI-02985-101,variational_spline,0,29469,0.0,absent,unifocal
BraTS-GLI-02992-101,gmm_2d,0,23993,0.0,absent,unifocal
BraTS-GLI-02992-101,gmm_T1c,0,11004,0.0,absent,unifocal
BraTS-GLI-02992-101,otsu_T1c,0,10295,0.0,absent,unifocal
BraTS-GLI-02992-101,sustraccion,0,4333,0.0,absent,unifocal
BraTS-GLI-02992-101,variational_spline,0,11005,0.0,absent,unifocal
BraTS-GLI-03010-100,gmm_2d,0,191346,0.0,absent,unifocal
BraTS-GLI-03010-100,gmm_T1c,0,21903,0.0,absent,unifocal
BraTS-GLI-03010-100,otsu_T1c,0,17138,0.0,absent,unifocal
BraTS-GLI-03010-100,sustraccion,0,85505,0.0,absent,unifocal
BraTS-GLI-03010-100,variational_spline,0,21903,0.0,absent,unifocal
