case_id,method,baseline_path,runner_path,bit_identical
BraTS-GLI-00506-100,otsu_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-00506-100\BraTS-GLI-00506-100-et_otsu_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-00506-100\BraTS-GLI-00506-100-et_otsu_T1c.nii.gz,True
BraTS-GLI-00506-100,gmm_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-00506-100\BraTS-GLI-00506-100-et_gmm_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-00506-100\BraTS-GLI-00506-100-et_gmm_T1c.nii.gz,True
BraTS-GLI-00506-100,sustraccion,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-00506-100\BraTS-GLI-00506-100-et_sustraccion.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-00506-100\BraTS-GLI-00506-100-et_sustraccion.nii.gz,True
BraTS-GLI-00506-100,gmm_2d,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-00506-100\BraTS-GLI-00506-100-et_gmm_2d.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-00506-100\BraTS-GLI-00506-100-et_gmm_2d.nii.gz,True
BraTS-GLI-00506-100,variational_spline,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-00506-100\BraTS-GLI-00506-100-et_variational_spline.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-00506-100\BraTS-GLI-00506-100-et_variational_spline.nii.gz,True
BraTS-GLI-00528-100,otsu_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-00528-100\BraTS-GLI-00528-100-et_otsu_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-00528-100\BraTS-GLI-00528-100-et_otsu_T1c.nii.gz,True
BraTS-GLI-00528-100,gmm_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-00528-100\BraTS-GLI-00528-100-et_gmm_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-00528-100\BraTS-GLI-00528-100-et_gmm_T1c.nii.gz,True
BraTS-GLI-00528-100,sustraccion,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-00528-100\BraTS-GLI-00528-100-et_sustraccion.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-00528-100\BraTS-GLI-00528-100-et_sustraccion.nii.gz,True
BraTS-GLI-00528-100,gmm_2d,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-00528-100\BraTS-GLI-00528-100-et_gmm_2d.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-00528-100\BraTS-GLI-00528-100-et_gmm_2d.nii.gz,True
BraTS-GLI-00528-100,variational_spline,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-00528-100\BraTS-GLI-00528-100-et_variational_spline.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-00528-100\BraTS-GLI-00528-100-et_variational_spline.nii.gz,True
BraTS-GLI-00533-100,otsu_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-00533-100\BraTS-GLI-00533-100-et_otsu_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-00533-100\BraTS-GLI-00533-100-et_otsu_T1c.nii.gz,True
BraTS-GLI-00533-100,gmm_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-00533-100\BraTS-GLI-00533-100-et_gmm_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-00533-100\BraTS-GLI-00533-100-et_gmm_T1c.nii.gz,True
BraTS-GLI-00533-100,sustraccion,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-00533-100\BraTS-GLI-00533-100-et_sustraccion.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-00533-100\BraTS-GLI-00533-100-et_sustraccion.nii.gz,True
BraTS-GLI-00533-100,gmm_2d,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-00533-100\BraTS-GLI-00533-100-et_gmm_2d.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-00533-100\BraTS-GLI-00533-100-et_gmm_2d.nii.gz,True
BraTS-GLI-00533-100,variational_spline,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-00533-100\BraTS-GLI-00533-100-et_variational_spline.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-00533-100\BraTS-GLI-00533-100-et_variational_spline.nii.gz,True
BraTS-GLI-02066-100,otsu_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02066-100\BraTS-GLI-02066-100-et_otsu_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02066-100\BraTS-GLI-02066-100-et_otsu_T1c.nii.gz,True
BraTS-GLI-02066-100,gmm_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02066-100\BraTS-GLI-02066-100-et_gmm_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02066-100\BraTS-GLI-02066-100-et_gmm_T1c.nii.gz,True
BraTS-GLI-02066-100,sustraccion,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02066-100\BraTS-GLI-02066-100-et_sustraccion.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02066-100\BraTS-GLI-02066-100-et_sustraccion.nii.gz,True
BraTS-GLI-02066-100,gmm_2d,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02066-100\BraTS-GLI-02066-100-et_gmm_2d.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02066-100\BraTS-GLI-02066-100-et_gmm_2d.nii.gz,True
BraTS-GLI-02066-100,variational_spline,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02066-100\BraTS-GLI-02066-100-et_variational_spline.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02066-100\BraTS-GLI-02066-100-et_variational_spline.nii.gz,True
BraTS-GLI-02071-100,otsu_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02071-100\BraTS-GLI-02071-100-et_otsu_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02071-100\BraTS-GLI-02071-100-et_otsu_T1c.nii.gz,True
BraTS-GLI-02071-100,gmm_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02071-100\BraTS-GLI-02071-100-et_gmm_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02071-100\BraTS-GLI-02071-100-et_gmm_T1c.nii.gz,True
BraTS-GLI-02071-100,sustraccion,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02071-100\BraTS-GLI-02071-100-et_sustraccion.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02071-100\BraTS-GLI-02071-100-et_sustraccion.nii.gz,True
BraTS-GLI-02071-100,gmm_2d,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02071-100\BraTS-GLI-02071-100-et_gmm_2d.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02071-100\BraTS-GLI-02071-100-et_gmm_2d.nii.gz,True
BraTS-GLI-02071-100,variational_spline,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02071-100\BraTS-GLI-02071-100-et_variational_spline.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02071-100\BraTS-GLI-02071-100-et_variational_spline.nii.gz,True
BraTS-GLI-02078-100,otsu_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02078-100\BraTS-GLI-02078-100-et_otsu_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02078-100\BraTS-GLI-02078-100-et_otsu_T1c.nii.gz,True
BraTS-GLI-02078-100,gmm_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02078-100\BraTS-GLI-02078-100-et_gmm_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02078-100\BraTS-GLI-02078-100-et_gmm_T1c.nii.gz,True
BraTS-GLI-02078-100,sustraccion,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02078-100\BraTS-GLI-02078-100-et_sustraccion.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02078-100\BraTS-GLI-02078-100-et_sustraccion.nii.gz,True
BraTS-GLI-02078-100,gmm_2d,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02078-100\BraTS-GLI-02078-100-et_gmm_2d.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02078-100\BraTS-GLI-02078-100-et_gmm_2d.nii.gz,True
BraTS-GLI-02078-100,variational_spline,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02078-100\BraTS-GLI-02078-100-et_variational_spline.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02078-100\BraTS-GLI-02078-100-et_variational_spline.nii.gz,True
BraTS-GLI-02086-100,otsu_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02086-100\BraTS-GLI-02086-100-et_otsu_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02086-100\BraTS-GLI-02086-100-et_otsu_T1c.nii.gz,True
BraTS-GLI-02086-100,gmm_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02086-100\BraTS-GLI-02086-100-et_gmm_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02086-100\BraTS-GLI-02086-100-et_gmm_T1c.nii.gz,True
BraTS-GLI-02086-100,sustraccion,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02086-100\BraTS-GLI-02086-100-et_sustraccion.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02086-100\BraTS-GLI-02086-100-et_sustraccion.nii.gz,True
BraTS-GLI-02086-100,gmm_2d,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02086-100\BraTS-GLI-02086-100-et_gmm_2d.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02086-100\BraTS-GLI-02086-100-et_gmm_2d.nii.gz,True
BraTS-GLI-02086-100,variational_spline,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02086-100\BraTS-GLI-02086-100-et_variational_spline.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02086-100\BraTS-GLI-02086-100-et_variational_spline.nii.gz,True
BraTS-GLI-02102-100,otsu_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02102-100\BraTS-GLI-02102-100-et_otsu_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02102-100\BraTS-GLI-02102-100-et_otsu_T1c.nii.gz,True
BraTS-GLI-02102-100,gmm_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02102-100\BraTS-GLI-02102-100-et_gmm_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02102-100\BraTS-GLI-02102-100-et_gmm_T1c.nii.gz,True
BraTS-GLI-02102-100,sustraccion,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02102-100\BraTS-GLI-02102-100-et_sustraccion.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02102-100\BraTS-GLI-02102-100-et_sustraccion.nii.gz,True
BraTS-GLI-02102-100,gmm_2d,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02102-100\BraTS-GLI-02102-100-et_gmm_2d.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02102-100\BraTS-GLI-02102-100-et_gmm_2d.nii.gz,True
BraTS-GLI-02102-100,variational_spline,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02102-100\BraTS-GLI-02102-100-et_variational_spline.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02102-100\BraTS-GLI-02102-100-et_variational_spline.nii.gz,True
BraTS-GLI-02108-100,otsu_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02108-100\BraTS-GLI-02108-100-et_otsu_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02108-100\BraTS-GLI-02108-100-et_otsu_T1c.nii.gz,True
BraTS-GLI-02108-100,gmm_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02108-100\BraTS-GLI-02108-100-et_gmm_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02108-100\BraTS-GLI-02108-100-et_gmm_T1c.nii.gz,True
BraTS-GLI-02108-100,sustraccion,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02108-100\BraTS-GLI-02108-100-et_sustraccion.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02108-100\BraTS-GLI-02108-100-et_sustraccion.nii.gz,True
BraTS-GLI-02108-100,gmm_2d,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02108-100\BraTS-GLI-02108-100-et_gmm_2d.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02108-100\BraTS-GLI-02108-100-et_gmm_2d.nii.gz,True
BraTS-GLI-02108-100,variational_spline,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02108-100\BraTS-GLI-02108-100-et_variational_spline.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02108-100\BraTS-GLI-02108-100-et_variational_spline.nii.gz,True
BraTS-GLI-02116-100,otsu_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02116-100\BraTS-GLI-02116-100-et_otsu_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02116-100\BraTS-GLI-02116-100-et_otsu_T1c.nii.gz,True
BraTS-GLI-02116-100,gmm_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02116-100\BraTS-GLI-02116-100-et_gmm_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02116-100\BraTS-GLI-02116-100-et_gmm_T1c.nii.gz,True
BraTS-GLI-02116-100,sustraccion,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02116-100\BraTS-GLI-02116-100-et_sustraccion.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02116-100\BraTS-GLI-02116-100-et_sustraccion.nii.gz,True
BraTS-GLI-02116-100,gmm_2d,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02116-100\BraTS-GLI-02116-100-et_gmm_2d.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02116-100\BraTS-GLI-02116-100-et_gmm_2d.nii.gz,True
BraTS-GLI-02116-100,variational_spline,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02116-100\BraTS-GLI-02116-100-et_variational_spline.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02116-100\BraTS-GLI-02116-100-et_variational_spline.nii.gz,True
BraTS-GLI-02118-100,otsu_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02118-100\BraTS-GLI-02118-100-et_otsu_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02118-100\BraTS-GLI-02118-100-et_otsu_T1c.nii.gz,True
BraTS-GLI-02118-100,gmm_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02118-100\BraTS-GLI-02118-100-et_gmm_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02118-100\BraTS-GLI-02118-100-et_gmm_T1c.nii.gz,True
BraTS-GLI-02118-100,sustraccion,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02118-100\BraTS-GLI-02118-100-et_sustraccion.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02118-100\BraTS-GLI-02118-100-et_sustraccion.nii.gz,True
BraTS-GLI-02118-100,gmm_2d,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02118-100\BraTS-GLI-02118-100-et_gmm_2d.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02118-100\BraTS-GLI-02118-100-et_gmm_2d.nii.gz,True
BraTS-GLI-02118-100,variational_spline,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02118-100\BraTS-GLI-02118-100-et_variational_spline.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02118-100\BraTS-GLI-02118-100-et_variational_spline.nii.gz,True
